Start Time	End Time	Category	Protocol
6/24/2015 17:03:55	6/24/2015 17:11:20	Runtime	deletemeiamatestmethod" (lines 1 to 23)
6/25/2015 7:59:07	6/25/2015 8:06:07	Runtime	StampToSeedMedia_v1.0s" (lines 1 to 80)
6/25/2015 8:12:47	6/25/2015 8:14:45	Runtime	StampToSeedMedia_v1.0s" (lines 1 to 80)
6/25/2015 8:21:44	6/25/2015 8:25:54	Runtime	StampToMainMedia_v1.0" (lines 1 to 26)
6/25/2015 9:18:36	6/25/2015 9:47:21	Runtime	WellVolumeTest_noFilterPlate" (lines 1 to 23)
6/25/2015 10:07:14	6/25/2015 10:13:19	Runtime	Step1_Resuspend_LysisandNeutralization" (lines 1 to 79)
6/25/2015 10:32:35	6/25/2015 10:34:41	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/25/2015 10:51:23	6/25/2015 10:52:19	Runtime	Step3_Endowash" (lines 1 to 10)
6/25/2015 11:00:44	6/25/2015 11:10:10	Runtime	Step4_DNA_Wash" (lines 1 to 19)
6/25/2015 12:09:13	6/25/2015 12:30:20	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 12:13:37	6/25/2015 12:34:59	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 13:20:31	6/25/2015 13:25:44	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 13:24:14	6/25/2015 13:29:02	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 13:28:36	6/25/2015 13:32:07	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 13:30:51	6/25/2015 13:50:11	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 13:48:58	6/25/2015 14:01:19	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 14:00:06	6/25/2015 14:07:15	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 14:07:12	6/25/2015 14:12:05	Runtime	deeeeeeeeeeelete" (lines 1 to 1)
6/25/2015 14:10:55	6/25/2015 14:44:31	Runtime	M1000_Barcod_Dev" (lines 1 to 7)
6/25/2015 18:15:43	6/25/2015 18:17:26	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/25/2015 18:18:59	6/25/2015 18:20:05	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/25/2015 18:22:31	6/25/2015 18:24:14	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/25/2015 18:24:52	6/25/2015 18:26:39	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/25/2015 22:22:43	6/25/2015 22:23:29	Runtime	DeltaBugCounterselection_banking_6plates_dev - Copy" (lines 28 to 35)
6/25/2015 22:34:31	6/25/2015 22:35:06	Runtime	DeltaBugCounterselection_boilprep_6plates_final" (lines 1 to 27)
6/25/2015 22:37:01	6/25/2015 22:44:04	Runtime	DeltaBugCounterselection_boilprep_6plates_final" (lines 1 to 27)
6/25/2015 22:47:30	6/25/2015 22:56:11	Runtime	DeltaBugCounterselection_banking_6plates_dev - Copy" (lines 1 to 39)
6/25/2015 22:57:59	6/25/2015 23:00:43	Runtime	DeltaBugCounterselection_banking_6plates_dev - Copy" (lines 1 to 39)
6/25/2015 22:59:21	6/25/2015 23:07:53	Runtime	DeltaBugCounterselection_banking_6plates_dev - Copy" (lines 28 to 35)
6/26/2015 0:00:54	6/26/2015 0:02:01	Runtime	96PCR_to_96PCR" (lines 1 to 8)
6/26/2015 0:04:23	6/26/2015 0:10:28	Runtime	96PCR_to_96PCR" (lines 1 to 11)
6/26/2015 0:06:22	6/26/2015 0:13:53	Runtime	96PCR_to_96PCR" (lines 1 to 11)
6/26/2015 6:39:45	6/26/2015 6:59:31	Runtime	htipick_consolidation" (lines 1 to 10)
6/26/2015 7:10:52	6/26/2015 7:26:07	Runtime	htipick_consolidation" (lines 1 to 10)
6/26/2015 7:50:04	6/26/2015 7:51:44	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/26/2015 7:53:11	6/26/2015 7:54:50	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/26/2015 7:56:44	6/26/2015 7:58:27	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/26/2015 8:00:01	6/26/2015 8:01:39	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/26/2015 8:14:36	6/26/2015 8:16:27	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/26/2015 8:28:10	6/26/2015 8:34:43	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
6/26/2015 8:31:17	6/26/2015 8:38:07	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 18 to 27)
6/26/2015 8:32:07	6/26/2015 8:54:10	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
6/26/2015 9:20:36	6/26/2015 9:34:54	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/26/2015 10:16:13	6/26/2015 10:32:41	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/26/2015 11:09:05	6/26/2015 11:17:28	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/26/2015 11:41:03	6/26/2015 11:47:56	Runtime	Glycerol_DWP_to_MWP" (lines 1 to 23)
6/26/2015 11:52:12	6/26/2015 11:56:38	Runtime	Glycerol_DWP_to_MWP" (lines 1 to 23)
6/26/2015 12:02:26	6/26/2015 12:06:44	Runtime	Glycerol_DWP_to_MWP" (lines 1 to 23)
6/26/2015 12:19:49	6/26/2015 12:34:41	Runtime	Step1_Resuspend_LysisandNeutralization_WBParticulateSterileDispense" (lines 1 to 79)
6/26/2015 12:39:05	6/26/2015 12:51:53	Runtime	Step1_Resuspend_LysisandNeutralization_WBParticulateSterileDispense" (lines 1 to 79)
6/26/2015 12:59:37	6/26/2015 13:15:23	Runtime	Step1_Resuspend_LysisandNeutralization_WBParticulateSterileDispense" (lines 1 to 79)
6/26/2015 13:19:45	6/26/2015 13:27:32	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/26/2015 13:29:17	6/26/2015 13:36:57	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/26/2015 13:38:37	6/26/2015 13:46:34	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/26/2015 13:51:21	6/26/2015 13:55:22	Runtime	Step3_Endowash" (lines 1 to 10)
6/26/2015 13:56:50	6/26/2015 13:58:07	Runtime	Step3_Endowash" (lines 1 to 10)
6/26/2015 14:01:35	6/26/2015 14:21:08	Runtime	Step4_DNA_Wash" (lines 1 to 19)
6/26/2015 14:29:21	6/26/2015 14:29:29	Runtime	GlycerolStamp_MW" (lines 1 to 9)
6/26/2015 14:30:04	6/26/2015 14:48:46	Runtime	Step4_DNA_Wash" (lines 1 to 19)
6/26/2015 14:43:21	6/26/2015 14:56:06	Runtime	Step5_Elution" (lines 1 to 16)
6/26/2015 14:52:26	6/26/2015 15:05:52	Runtime	Step5_Elution" (lines 1 to 16)
6/26/2015 15:05:36	6/26/2015 15:09:56	Runtime	WaterWash_4Loops_GlycerolResuspend" (lines 1 to 87)
6/26/2015 15:06:28	6/26/2015 15:10:48	Runtime	WaterWash_4Loops_GlycerolResuspend" (lines 1 to 87)
6/26/2015 15:10:35	6/26/2015 15:22:02	Runtime	WaterWash_4Loops_GlycerolResuspend" (lines 1 to 87)
6/26/2015 16:21:57	6/26/2015 16:22:06	Runtime	WaterWash_4Loops_GlycerolResuspend" (lines 1 to 87)
6/26/2015 16:23:18	6/26/2015 16:44:46	Runtime	WaterWash_4Loops_GlycerolResuspend" (lines 1 to 87)
6/26/2015 16:42:31	6/26/2015 16:47:49	Runtime	deletemeiamatestmethods" (lines 1 to 22)
6/26/2015 16:47:08	6/26/2015 16:49:30	Runtime	deletemeiamatestmethodz" (lines 1 to 6)
6/26/2015 16:48:48	6/26/2015 17:01:48	Runtime	deletemeiamatestmethodz" (lines 1 to 6)
6/26/2015 16:58:57	6/26/2015 17:09:06	Runtime	deletemeiamatestmethods" (lines 1 to 24)
6/26/2015 17:35:21	6/26/2015 17:55:40	Runtime	CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
6/26/2015 18:21:40	6/26/2015 18:28:56	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
6/26/2015 18:30:14	6/26/2015 18:40:40	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
6/26/2015 18:33:11	6/26/2015 19:02:52	Runtime	QTrayPlating_MW_200uL_LiHa_final" (lines 1 to 41)
6/26/2015 19:01:17	6/26/2015 19:09:27	Runtime	SnRemoval" (lines 1 to 11)
6/26/2015 19:27:56	6/26/2015 19:28:36	Runtime	Transformation_QTray_Plating" (lines 1 to 27)
6/27/2015 0:18:34	6/27/2015 0:25:50	Runtime	DeltaBugCounterselection_ODmeasure_6dev" (lines 1 to 27)
6/27/2015 0:47:38	6/27/2015 1:05:21	Runtime	2dilutionsandplating" (lines 1 to 64)
6/27/2015 1:06:02	6/27/2015 1:06:17	Runtime	Step2_qtray_plating" (lines 1 to 35)
6/27/2015 2:15:42	6/27/2015 2:20:56	Runtime	2dilutionsandplating" (lines 1 to 64)
6/27/2015 12:51:03	6/27/2015 12:53:04	Runtime	CuvetteElectroporation_96Well_12columns_Dev" (lines 1 to 55)
6/27/2015 14:50:16	6/27/2015 14:50:32	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
6/27/2015 14:51:08	6/27/2015 14:54:27	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
6/27/2015 14:52:40	6/27/2015 15:02:15	Runtime	Transformation_QTray_Plating_MWP" (lines 1 to 28)
6/27/2015 18:55:55	6/27/2015 19:03:27	Runtime	Step2_qtray_plating" (lines 1 to 35)
6/29/2015 10:18:11	6/29/2015 10:34:52	Runtime	MS_Part1_v1.6.1s" (lines 1 to 129)
6/29/2015 10:54:18	6/29/2015 11:14:08	Runtime	MS_Part2_v1.6.1s" (lines 1 to 146)
6/29/2015 11:17:50	6/29/2015 11:34:39	Runtime	MS_Part1_v1.6.1s" (lines 1 to 129)
6/29/2015 11:39:57	6/29/2015 11:59:20	Runtime	MS_Part2_v1.6.1s" (lines 1 to 146)
6/29/2015 12:03:48	6/29/2015 12:20:27	Runtime	MS_Part1_v1.6.1s" (lines 1 to 129)
6/29/2015 12:44:48	6/29/2015 13:03:32	Runtime	MS_Part2_v1.6.1s" (lines 1 to 146)
6/29/2015 13:11:09	6/29/2015 13:15:51	Runtime	MS_Part1_v1.6.1s" (lines 1 to 129)
6/29/2015 13:20:19	6/29/2015 13:26:16	Runtime	MS_Part2_v1.6.1s" (lines 1 to 146)
6/29/2015 13:38:27	6/29/2015 13:55:36	Runtime	htipick_consolidation" (lines 1 to 10)
6/29/2015 13:59:54	6/29/2015 14:13:01	Runtime	htipick_consolidation" (lines 1 to 10)
6/29/2015 14:21:51	6/29/2015 14:23:47	Runtime	GlycerolStock" (lines 1 to 16)
6/29/2015 14:30:12	6/29/2015 14:32:45	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
6/29/2015 14:46:11	6/29/2015 14:50:51	Runtime	DeltaBugCounterselection_3dilutions_3plates_final" (lines 1 to 41)
6/29/2015 14:52:30	6/29/2015 14:56:44	Runtime	DeltaBugCounterselection_3dilutions_3plates_final" (lines 1 to 41)
6/29/2015 14:56:33	6/29/2015 14:59:38	Runtime	DeltaBugCounterselection_2dilutions_3plates_dev" (lines 1 to 31)
6/29/2015 14:56:58	6/29/2015 15:22:19	Runtime	DeltaBugCounterselection_2dilutions_3plates_dev" (lines 1 to 31)
6/29/2015 15:02:51	6/29/2015 15:24:10	Runtime	DeltaBugCounterselection_plating_final" (lines 1 to 41)
6/29/2015 16:06:12	6/29/2015 16:07:52	Runtime	SwapSpot_Dev" (lines 1 to 2)
6/29/2015 17:26:34	6/29/2015 17:27:05	Runtime	deckplaying" (lines 1 to 6)
6/29/2015 17:27:19	6/29/2015 17:28:24	Runtime	deckplaying" (lines 1 to 6)
6/30/2015 7:27:35	6/30/2015 7:45:31	Runtime	MWP_to_DWP" (lines 1 to 3)
6/30/2015 7:37:01	6/30/2015 7:54:08	Runtime	MWP_to_DWP" (lines 1 to 3)
6/30/2015 7:45:52	6/30/2015 8:16:22	Runtime	MWP_to_DWP" (lines 1 to 3)
6/30/2015 7:55:17	6/30/2015 8:19:49	Runtime	MWP_to_DWP" (lines 1 to 3)
6/30/2015 8:15:56	6/30/2015 8:22:30	Runtime	SwapSpot_Dev" (lines 1 to 2)
6/30/2015 8:16:40	6/30/2015 8:23:45	Runtime	SwapSpot_Dev" (lines 1 to 2)
6/30/2015 9:44:52	6/30/2015 10:09:24	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 10:20:08	6/30/2015 10:43:20	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 12:16:51	6/30/2015 12:41:02	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 12:47:37	6/30/2015 12:54:47	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 13:01:17	6/30/2015 13:18:38	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 13:25:43	6/30/2015 13:34:47	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 13:42:26	6/30/2015 13:43:17	Runtime	Step2a_SeedToMain" (lines 1 to 23)
6/30/2015 15:08:18	6/30/2015 15:15:20	Runtime	Step1_CombineCellsandDNA_final" (lines 1 to 25)
6/30/2015 16:38:58	6/30/2015 16:40:31	Runtime	Step2_PlateCells_final" (lines 1 to 40)
6/30/2015 17:21:11	6/30/2015 17:24:12	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 17:24:55	6/30/2015 17:36:20	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 17:38:47	6/30/2015 17:50:46	Runtime	Inoculation_HitPicking_v1.1" (lines 1 to 66)
6/30/2015 18:48:50	6/30/2015 18:57:26	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/30/2015 18:59:57	6/30/2015 19:10:08	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/30/2015 19:12:43	6/30/2015 19:20:32	Runtime	Step2_Supernatant_to_MWColumnPlate" (lines 1 to 32)
6/30/2015 19:23:13	6/30/2015 19:36:56	Runtime	Step4_DNA_Wash" (lines 1 to 19)
6/30/2015 20:00:51	6/30/2015 20:08:35	Runtime	Step5_Elution" (lines 1 to 16)
7/1/2015 10:31:24	7/1/2015 11:14:54	Runtime	"OD_DeepWell_v1.0" (lines 1 to 146)
7/1/2015 11:25:37	7/1/2015 11:56:41	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/1/2015 11:49:36	7/1/2015 11:57:50	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/1/2015 13:13:48	7/1/2015 13:18:40	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 63)
7/1/2015 13:25:51	7/1/2015 13:26:58	Runtime	"developmentWBTIPDISPENSE" (lines 1 to 24)
7/1/2015 13:29:07	7/1/2015 13:30:09	Runtime	"developmentWBTIPDISPENSE" (lines 1 to 17)
7/1/2015 13:32:46	7/1/2015 13:33:14	Runtime	"developmentWBTIPDISPENSE" (lines 1 to 17)
7/1/2015 13:36:51	7/1/2015 13:41:45	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 63)
7/1/2015 14:14:20	7/1/2015 14:16:39	Runtime	"DeltaBugCounterselection_3dilutions_3plates_final" (lines 1 to 41)
7/1/2015 14:30:33	7/1/2015 14:35:13	Runtime	"DilutionSpotPlatingDevelopmentTray1_20150701" (lines 1 to 15)
7/1/2015 14:43:31	7/1/2015 14:57:30	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/1/2015 15:11:43	7/1/2015 15:23:11	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/1/2015 15:25:58	7/1/2015 15:28:14	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/1/2015 15:38:07	7/1/2015 15:42:53	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 63)
7/1/2015 15:48:47	7/1/2015 15:53:16	Runtime	"CellWashingandTransfer_Magstir_beta" (lines 1 to 63)
7/1/2015 16:15:18	7/1/2015 16:15:39	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
7/1/2015 16:15:46	7/1/2015 16:27:46	Runtime	"CuvetteElectroporation_96Well_12columns_final" (lines 1 to 55)
7/1/2015 16:16:51	7/1/2015 16:56:10	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 11 to 34)
7/1/2015 17:45:21	7/1/2015 17:47:34	Runtime	"Step4_DNA_WashBuffer_final" (lines 1 to 11)
7/1/2015 17:54:55	7/1/2015 18:12:59	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/1/2015 17:56:34	7/1/2015 18:19:20	Runtime	"Step5_Elution_final" (lines 1 to 16)
7/1/2015 18:10:36	7/1/2015 18:29:44	Runtime	"DeltaBugCounterselection_2dilutions_3plates_final" (lines 1 to 30)
7/2/2015 8:07:00	7/2/2015 8:30:05	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/2/2015 8:24:43	7/2/2015 8:49:25	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/2/2015 8:44:36	7/2/2015 9:13:46	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/2/2015 9:04:13	7/2/2015 9:23:49	Runtime	"GlycerolStock" (lines 1 to 16)
7/2/2015 9:19:26	7/2/2015 9:58:31	Runtime	"GlycerolStock" (lines 1 to 16)
7/2/2015 10:26:44	7/2/2015 10:36:39	Runtime	"DeltaBugCounterselection_3dilutions_OD_3plates_final" (lines 1 to 52)
7/2/2015 10:58:14	7/2/2015 10:58:38	Runtime	"DeltaBugCounterselection_plating_final" (lines 1 to 41)
7/2/2015 10:59:17	7/2/2015 11:10:00	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/2/2015 11:02:07	7/2/2015 11:13:47	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/2/2015 11:13:40	7/2/2015 11:21:43	Runtime	"Transformation_QTray_Plating_MWP" (lines 1 to 28)
7/2/2015 11:56:06	7/2/2015 12:27:02	Runtime	"WellVolumeTest" (lines 1 to 33)
7/2/2015 13:23:27	7/2/2015 13:24:39	Runtime	"20150702_JackSheetalSpotDev" (lines 1 to 28)
7/2/2015 13:27:20	7/2/2015 13:48:03	Runtime	"20150702_JackSheetalSpotDev" (lines 1 to 28)
7/2/2015 15:03:26	7/2/2015 15:06:06	Runtime	"DeltaBugCounterselection_3dilutions_3plates_final" (lines 1 to 41)
7/2/2015 15:08:03	7/2/2015 15:11:51	Runtime	"DeltaBugCounterselection_plating_final" (lines 1 to 41)
7/2/2015 16:15:15	7/2/2015 16:21:06	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 1 to 34)
7/2/2015 17:01:53	7/2/2015 17:14:49	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/6/2015 8:46:40	7/6/2015 8:47:36	Runtime	"200ulDripTest" (lines 1 to 8)
7/6/2015 8:51:46	7/6/2015 8:52:32	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
7/6/2015 8:52:50	7/6/2015 8:53:36	Runtime	"200ulTips_Periodic_QC" (lines 1 to 5)
7/6/2015 9:09:59	7/6/2015 9:30:18	Runtime	"Hitpicking_cmrtest" (lines 1 to 5)
7/6/2015 9:33:42	7/6/2015 9:34:09	Runtime	"Hitpicking_cmrtest" (lines 1 to 5)
7/6/2015 9:34:34	7/6/2015 9:54:36	Runtime	"Hitpicking_cmrtest" (lines 1 to 5)
7/6/2015 15:46:02	7/6/2015 15:50:57	Runtime	"96VBRes_to_96PCR_50uLTips_sametips" (lines 1 to 13)
7/6/2015 15:55:55	7/6/2015 15:59:08	Runtime	"96SWP_to_96PCR" (lines 1 to 16)
7/6/2015 16:04:37	7/6/2015 16:07:54	Runtime	"96SWP_to_96PCR" (lines 1 to 16)
7/6/2015 16:19:50	7/6/2015 17:21:17	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/7/2015 10:15:53	7/7/2015 10:25:01	Runtime	"gDNA_boilprep_banking_stamping_4plates_final" (lines 1 to 73)
7/7/2015 12:56:13	7/7/2015 13:00:35	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
7/7/2015 13:02:54	7/7/2015 13:05:24	Runtime	"Inoculation_DW_to_DW" (lines 1 to 26)
7/7/2015 13:23:52	7/7/2015 13:28:31	Runtime	"GlycerolStock_DW_to_SW" (lines 1 to 25)
7/7/2015 13:28:57	7/7/2015 13:29:54	Runtime	"GlycerolStock_DW_to_SW" (lines 1 to 25)
7/7/2015 13:38:20	7/7/2015 13:41:14	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
7/7/2015 13:45:22	7/7/2015 13:50:04	Runtime	"DELETETHISISSPECIAL" (lines 1 to 150)
7/7/2015 13:50:57	7/7/2015 13:52:18	Runtime	"DELETETHISISSPECIAL" (lines 1 to 150)
7/7/2015 14:35:21	7/7/2015 14:39:31	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 11 to 34)
7/7/2015 14:42:24	7/7/2015 14:46:24	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 1 to 34)
7/7/2015 14:43:25	7/7/2015 14:51:48	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 11 to 34)
7/7/2015 15:53:29	7/7/2015 16:02:06	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 13 to 34)
7/7/2015 15:57:53	7/7/2015 16:07:55	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 13 to 34)
7/7/2015 13:45:22	7/7/2015 13:50:04	Runtime	"DELETETHISISSPECIAL" (lines 1 to 150)
7/7/2015 13:50:57	7/7/2015 13:52:18	Runtime	"DELETETHISISSPECIAL" (lines 1 to 150)
7/7/2015 14:35:21	7/7/2015 14:39:31	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 11 to 34)
7/7/2015 14:42:24	7/7/2015 14:46:24	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 1 to 34)
7/7/2015 14:43:25	7/7/2015 14:51:48	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 11 to 34)
7/7/2015 15:53:29	7/7/2015 15:56:48	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 13 to 34)
7/7/2015 15:57:53	7/7/2015 16:02:06	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 13 to 34)
7/7/2015 16:03:47	7/7/2015 16:07:55	Runtime	"CuvetteElectroporation_96Well1stHalf_final" (lines 13 to 34)
7/8/2015 10:06:17	7/8/2015 10:34:49	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
7/8/2015 10:20:04	7/8/2015 10:56:33	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
7/8/2015 10:42:57	7/8/2015 11:37:34	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
7/8/2015 12:42:50	7/8/2015 12:47:55	Runtime	"StampToMainMedia_v1.0" (lines 1 to 26)
7/8/2015 13:10:08	7/8/2015 13:33:45	Runtime	"Inoculation_HitPicking_v1.1" (lines 1 to 66)
7/8/2015 13:41:40	7/8/2015 13:52:15	Runtime	"OD_DeepWell_v1.0" (lines 1 to 150)
