Start Time	End Time	Class	Protocol
7/29/2015 17:20:04	7/29/2015 17:20:36	Runtime	OmniTray_dev" (lines 1 to 6)
7/29/2015 17:22:26	7/29/2015 17:22:58	Runtime	OmniTray_dev" (lines 1 to 6)
7/30/2015 9:14:13	7/30/2015 9:21:23	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/30/2015 9:35:38	7/30/2015 9:43:09	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/30/2015 9:44:23	7/30/2015 9:45:06	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 39 to 82)
7/30/2015 9:44:56	7/30/2015 9:57:43	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 26 to 82)
7/30/2015 9:45:39	7/30/2015 10:09:16	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 26 to 82)
7/30/2015 9:45:56	7/30/2015 10:41:53	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/30/2015 11:01:13	7/30/2015 11:05:02	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/30/2015 11:07:57	7/30/2015 11:10:45	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/30/2015 11:15:41	7/30/2015 11:23:07	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/30/2015 11:29:30	7/30/2015 11:44:01	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/30/2015 11:45:27	7/30/2015 11:52:51	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/30/2015 12:07:05	7/30/2015 12:30:19	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/30/2015 12:15:31	7/30/2015 12:36:55	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/30/2015 12:35:35	7/30/2015 12:43:12	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/30/2015 12:41:10	7/30/2015 12:52:48	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/30/2015 12:47:32	7/30/2015 13:04:41	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/30/2015 12:53:09	7/30/2015 13:09:45	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/30/2015 13:29:30	7/30/2015 13:33:47	Runtime	Step5_Elution_final" (lines 1 to 16)
7/30/2015 14:26:28	7/30/2015 14:27:24	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/30/2015 14:41:24	7/30/2015 14:50:47	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/30/2015 15:11:16	7/30/2015 15:14:09	Runtime	MW_source_6plates" (lines 1 to 27)
7/30/2015 15:21:51	7/30/2015 15:30:53	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/30/2015 15:45:10	7/30/2015 15:53:09	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/30/2015 15:57:13	7/30/2015 16:05:08	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/30/2015 16:06:14	7/30/2015 16:14:07	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/30/2015 16:25:44	7/30/2015 16:41:45	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/30/2015 16:55:56	7/30/2015 17:07:26	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/31/2015 9:26:27	7/31/2015 9:34:57	Runtime	OD_Normalization" (lines 1 to 5)
7/31/2015 9:41:08	7/31/2015 9:52:17	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/31/2015 10:22:14	7/31/2015 10:25:42	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/31/2015 11:16:05	7/31/2015 11:17:18	Runtime	QC_PCR_Setup_final" (lines 1 to 59)
7/31/2015 11:18:19	7/31/2015 11:22:38	Runtime	HP_SWtoSW_p50_v1.0.0" (lines 1 to 24)
7/31/2015 11:35:06	7/31/2015 11:42:11	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/31/2015 11:48:36	7/31/2015 11:55:42	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/31/2015 12:01:24	7/31/2015 12:03:26	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/31/2015 12:54:49	7/31/2015 13:12:54	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/31/2015 13:44:57	7/31/2015 13:55:29	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/31/2015 14:00:29	7/31/2015 14:10:48	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/31/2015 14:13:05	7/31/2015 14:15:08	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/31/2015 14:21:19	7/31/2015 14:26:25	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/31/2015 14:31:32	7/31/2015 14:41:19	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/31/2015 14:49:07	7/31/2015 14:59:02	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/31/2015 15:21:05	7/31/2015 15:33:43	Runtime	Step5_Elution_final" (lines 1 to 16)
7/31/2015 15:54:41	7/31/2015 15:54:50	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 26)
7/31/2015 15:55:22	7/31/2015 15:55:26	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 26)
7/31/2015 15:55:46	7/31/2015 16:24:38	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 26)
7/31/2015 16:09:40	7/31/2015 16:36:03	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 26)
7/31/2015 17:28:31	7/31/2015 17:33:19	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/31/2015 17:38:50	7/31/2015 17:42:29	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/31/2015 18:57:01	7/31/2015 19:00:31	Runtime	PCRprep_MMixPCR_v1.0.0" (lines 1 to 37)
7/31/2015 19:13:27	7/31/2015 19:20:01	Runtime	PCRprep_MMixPCR_v1.0.0" (lines 1 to 37)
7/31/2015 20:12:15	7/31/2015 20:12:50	Runtime	OmniTray_dev" (lines 1 to 6)
7/31/2015 20:14:50	7/31/2015 20:15:22	Runtime	OmniTray_dev" (lines 1 to 6)
7/31/2015 20:23:02	7/31/2015 20:23:34	Runtime	OmniTray_dev" (lines 1 to 6)
7/31/2015 20:24:15	7/31/2015 20:24:47	Runtime	OmniTray_dev" (lines 1 to 6)
7/31/2015 20:28:53	7/31/2015 20:29:26	Runtime	OmniTray_dev" (lines 1 to 6)
7/31/2015 20:42:36	7/31/2015 20:43:08	Runtime	OmniTray_dev" (lines 1 to 6)
7/27/2015 9:00:00	7/27/2015 12:00:00	Scheduled	Busy
7/27/2015 13:00:00	7/27/2015 15:30:00	Scheduled	Intermittent
7/27/2015 16:00:00	7/27/2015 17:00:00	Scheduled	Intermittent
7/27/2015 17:00:00	7/27/2015 18:00:00	Scheduled	Intermittent
7/28/2015 10:00:00	7/28/2015 16:00:00	Scheduled	Busy
7/28/2015 16:00:00	7/28/2015 18:00:00	Scheduled	Busy
7/28/2015 18:00:00	7/28/2015 20:00:00	Scheduled	Busy
7/29/2015 8:00:00	7/29/2015 9:30:00	Scheduled	Offline
7/29/2015 10:00:00	7/29/2015 11:00:00	Scheduled	Busy
7/29/2015 11:00:00	7/29/2015 13:00:00	Scheduled	Busy
7/29/2015 13:30:00	7/29/2015 14:30:00	Scheduled	Busy
7/29/2015 14:30:00	7/29/2015 16:30:00	Scheduled	Busy
7/29/2015 17:00:00	7/29/2015 18:00:00	Scheduled	Busy
7/30/2015 8:00:00	7/30/2015 11:00:00	Scheduled	Busy
7/30/2015 11:00:00	7/30/2015 14:00:00	Scheduled	Busy
7/30/2015 13:00:00	7/30/2015 14:30:00	Scheduled	Busy
7/30/2015 14:30:00	7/30/2015 17:00:00	Scheduled	Intermittent
7/31/2015 8:00:00	7/31/2015 11:00:00	Scheduled	
7/31/2015 8:00:00	7/31/2015 11:00:00	Scheduled	
7/31/2015 9:00:00	7/31/2015 10:00:00	Scheduled	Busy
7/31/2015 10:00:00	7/31/2015 11:00:00	Scheduled	Busy
7/31/2015 11:00:00	7/31/2015 12:00:00	Scheduled	Busy
7/31/2015 12:00:00	7/31/2015 16:00:00	Scheduled	Busy
7/31/2015 16:00:00	7/31/2015 16:30:00	Scheduled	Busy
