Start Time	End Time	Category	Protocol
6/29/2015 11:47:06	6/29/2015 11:49:05	Runtime	Step1_Soln1Transfer_beta" (lines 1 to 16)
6/29/2015 12:56:42	6/29/2015 13:04:33	Runtime	Step2_Soln2_NeutralizationBuffer_beta" (lines 1 to 30)
6/29/2015 13:00:00	6/29/2015 13:30:00	Scheduled	Busy
6/29/2015 13:28:34	6/29/2015 13:40:55	Runtime	SWP_to_PCR" (lines 1 to 6)
6/29/2015 13:40:09	6/29/2015 13:46:45	Runtime	LysateRemovalOnly" (lines 1 to 14)
6/29/2015 13:46:01	6/29/2015 13:47:41	Runtime	LysateRemovalOnly" (lines 1 to 14)
6/29/2015 13:46:58	6/29/2015 14:07:03	Runtime	LysateRemovalOnly" (lines 1 to 14)
6/29/2015 13:59:48	6/29/2015 14:15:17	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
6/29/2015 14:07:47	6/29/2015 14:32:48	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
6/29/2015 14:26:11	6/29/2015 14:47:00	Runtime	Step4_DNA_WashBuffer_beta" (lines 1 to 11)
6/29/2015 14:30:00	6/29/2015 16:30:00	Scheduled	Busy
6/29/2015 14:46:02	6/29/2015 15:32:18	Runtime	Step5_Elution_beta" (lines 1 to 16)
6/30/2015 8:30:00	6/30/2015 9:30:00	Scheduled	Busy
6/30/2015 8:43:55	6/30/2015 9:20:47	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 78)
6/30/2015 9:12:42	6/30/2015 9:26:16	Runtime	Step2_Lysis_noFilterPlate" (lines 57 to 79)
6/30/2015 9:26:11	6/30/2015 9:40:33	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 79)
6/30/2015 9:30:00	6/30/2015 13:30:00	Scheduled	Busy
6/30/2015 12:56:32	6/30/2015 12:56:57	Runtime	FragalyzerPrep_final" (lines 1 to 26)
6/30/2015 12:58:08	6/30/2015 12:59:09	Runtime	FragalyzerPrep_final" (lines 1 to 26)
6/30/2015 13:30:00	6/30/2015 14:30:00	Scheduled	Busy
6/30/2015 14:14:19	6/30/2015 14:22:34	Runtime	Step1_OD_Normalization" (lines 1 to 5)
6/30/2015 14:25:53	6/30/2015 14:33:55	Runtime	Step1_OD_Normalization" (lines 1 to 5)
6/30/2015 14:30:00	6/30/2015 15:30:00	Scheduled	Busy
6/30/2015 14:43:10	6/30/2015 14:48:46	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
6/30/2015 15:30:00	6/30/2015 16:00:00	Scheduled	Intermittent
6/30/2015 15:44:50	6/30/2015 15:52:09	Runtime	PCR_to_PCR" (lines 1 to 5)
6/30/2015 16:00:00	6/30/2015 17:00:00	Scheduled	Busy
6/30/2015 16:02:30	6/30/2015 16:09:53	Runtime	PCR_to_PCR" (lines 1 to 5)
6/30/2015 17:24:44	6/30/2015 17:26:44	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 22)
6/30/2015 17:29:43	6/30/2015 17:49:58	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
6/30/2015 17:44:53	6/30/2015 18:11:01	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
6/30/2015 18:24:08	6/30/2015 18:41:22	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 79)
7/1/2015 8:30:00	7/1/2015 12:00:00	Scheduled	Intermittent
7/1/2015 12:00:00	7/1/2015 14:30:00	Scheduled	Busy
7/1/2015 12:51:01	7/1/2015 13:18:40	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/1/2015 12:59:23	7/1/2015 13:26:58	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/1/2015 13:00:08	7/1/2015 13:30:09	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/1/2015 13:18:49	7/1/2015 13:33:14	Runtime	Step5_Elution_final" (lines 1 to 16)
7/1/2015 13:40:45	7/1/2015 13:41:45	Runtime	Step1_Soln1Transfer_beta" (lines 1 to 16)
7/1/2015 14:10:39	7/1/2015 14:16:39	Runtime	Step1_Soln1Transfer_beta" (lines 1 to 16)
7/1/2015 14:30:00	7/1/2015 16:30:00	Scheduled	Intermittent
7/1/2015 14:31:13	7/1/2015 14:35:13	Runtime	SWP_to_PCR" (lines 1 to 6)
7/1/2015 14:47:30	7/1/2015 14:57:30	Runtime	SWP_to_SWP" (lines 1 to 6)
7/1/2015 15:03:11	7/1/2015 15:23:11	Runtime	SWP_to_SWP" (lines 1 to 6)
7/1/2015 15:26:14	7/1/2015 15:28:14	Runtime	SWP_to_SWP" (lines 1 to 6)
7/1/2015 16:05:39	7/1/2015 16:15:39	Runtime	96SWP_to_96PCR" (lines 1 to 16)
7/1/2015 16:16:46	7/1/2015 16:27:46	Runtime	Step2_Soln2_NeutralizationBuffer_beta" (lines 1 to 30)
7/1/2015 16:30:00	7/1/2015 17:00:00	Scheduled	Busy
7/1/2015 16:46:10	7/1/2015 16:56:10	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
7/1/2015 17:17:01	7/1/2015 17:47:34	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/1/2015 17:50:35	7/1/2015 18:12:59	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/1/2015 17:56:47	7/1/2015 18:19:20	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/1/2015 18:19:51	7/1/2015 18:29:44	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/2/2015 11:30:00	7/2/2015 15:00:00	Scheduled	Busy
7/2/2015 11:42:31	7/2/2015 12:27:02	Runtime	GlycerolStock" (lines 1 to 22)
7/2/2015 15:00:00	7/2/2015 15:30:00	Scheduled	Busy
7/2/2015 15:30:00	7/2/2015 17:00:00	Scheduled	Offline
7/6/2015 7:00:00	7/6/2015 9:00:00	Scheduled	Busy
7/6/2015 8:43:15	7/6/2015 9:54:36	Runtime	MS_Part1_v1.6.2" (lines 1 to 151)
7/6/2015 9:30:00	7/6/2015 17:00:00	Scheduled	Busy
7/7/2015 8:30:00	7/7/2015 9:30:00	Scheduled	Busy
7/7/2015 9:49:07	7/7/2015 9:58:44	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/7/2015 13:30:00	7/7/2015 16:00:00	Scheduled	Busy
7/7/2015 14:27:26	7/7/2015 14:45:53	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 79)
7/7/2015 15:11:42	7/7/2015 15:41:44	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/7/2015 15:19:11	7/7/2015 15:45:51	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/7/2015 15:19:49	7/7/2015 15:59:00	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/7/2015 15:39:26	7/7/2015 16:01:42	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/7/2015 15:43:53	7/7/2015 16:13:02	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/7/2015 15:57:02	7/7/2015 16:27:38	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/7/2015 17:07:56	7/7/2015 17:11:20	Runtime	Step5_Elution_final" (lines 1 to 16)
7/8/2015 9:30:00	7/8/2015 12:00:00	Scheduled	Busy
7/8/2015 10:09:30	7/8/2015 10:19:29	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 79)
7/8/2015 10:21:58	7/8/2015 10:36:24	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 79)
7/8/2015 10:45:12	7/8/2015 11:03:35	Runtime	Step1_ResuspendCells_LysisAndNeutralization_zymo" (lines 1 to 79)
7/8/2015 11:10:14	7/8/2015 11:14:02	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/8/2015 11:16:58	7/8/2015 11:20:47	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/8/2015 11:25:03	7/8/2015 11:27:38	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/8/2015 11:36:19	7/8/2015 11:38:26	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 13)
7/8/2015 11:40:20	7/8/2015 11:42:23	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/8/2015 11:47:11	7/8/2015 11:48:26	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/8/2015 11:54:59	7/8/2015 12:10:02	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/8/2015 12:00:00	7/8/2015 13:00:00	Scheduled	Busy
7/8/2015 12:01:13	7/8/2015 12:22:12	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/8/2015 12:19:18	7/8/2015 12:31:48	Runtime	Step5_Elution_final" (lines 1 to 16)
7/8/2015 13:00:00	7/8/2015 14:00:00	Scheduled	Intermittent
7/8/2015 14:00:00	7/8/2015 14:30:00	Scheduled	Busy
7/8/2015 14:30:00	7/8/2015 15:30:00	Scheduled	Busy
7/8/2015 14:44:06	7/8/2015 14:47:24	Runtime	RestrictionDigest_FullMasterMixPlate_final" (lines 1 to 25)
7/8/2015 15:30:00	7/8/2015 16:00:00	Scheduled	Busy
7/8/2015 16:00:00	7/8/2015 17:30:00	Scheduled	Busy
7/8/2015 16:13:17	7/8/2015 16:34:20	Runtime	SWP_to_DWP" (lines 1 to 3)
7/8/2015 16:40:17	7/8/2015 16:59:52	Runtime	SWP_to_DWP" (lines 1 to 3)
7/9/2015 13:00:00	7/9/2015 15:00:00	Scheduled	Busy
7/9/2015 14:13:53	7/9/2015 14:15:43	Runtime	96DWP_to_96DWP" (lines 1 to 16)
7/9/2015 14:30:57	7/9/2015 14:48:36	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 79)
7/9/2015 15:00:00	7/9/2015 17:00:00	Scheduled	Busy
7/9/2015 15:08:25	7/9/2015 15:15:15	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/9/2015 15:23:50	7/9/2015 15:25:27	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/9/2015 15:33:43	7/9/2015 15:47:00	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/9/2015 16:02:06	7/9/2015 16:05:19	Runtime	Step5_Elution_final" (lines 1 to 16)
7/9/2015 16:41:02	7/9/2015 16:41:31	Runtime	Dilution_SWP_to_UVstarHA" (lines 1 to 17)
7/9/2015 16:43:20	7/9/2015 16:59:20	Runtime	Dilution_SWP_to_UVstarHA" (lines 1 to 17)
7/9/2015 16:50:20	7/9/2015 17:06:20	Runtime	Dilution_SWP_to_UVstarHA" (lines 1 to 17)
7/9/2015 17:49:13	7/9/2015 17:50:45	Runtime	SWP_to_SWP" (lines 1 to 6)
7/9/2015 17:51:16	7/9/2015 17:56:48	Runtime	SWP_to_SWP" (lines 1 to 6)
7/10/2015 8:00:00	7/10/2015 14:00:00	Scheduled	Busy
7/10/2015 9:08:58	7/10/2015 9:09:44	Runtime	deleteme" (lines 1 to 3)
7/10/2015 9:10:35	7/10/2015 9:11:31	Runtime	deleteme" (lines 1 to 6)
7/10/2015 10:16:11	7/10/2015 10:23:10	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/10/2015 10:29:41	7/10/2015 10:36:39	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/10/2015 10:41:54	7/10/2015 10:48:52	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/10/2015 10:50:11	7/10/2015 10:51:20	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/10/2015 11:05:44	7/10/2015 11:12:45	Runtime	DeltaBugCounterselection_ODmeasure_8plates_dev" (lines 1 to 27)
7/10/2015 11:32:48	7/10/2015 11:35:49	Runtime	Step1_Soln1Transfer_beta" (lines 1 to 16)
7/10/2015 11:40:26	7/10/2015 11:51:25	Runtime	Step1_Soln1Transfer_beta" (lines 1 to 17)
7/10/2015 12:57:58	7/10/2015 13:10:42	Runtime	Step2_Soln2_NeutralizationBuffer_beta" (lines 1 to 30)
7/10/2015 13:31:16	7/10/2015 13:36:02	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
7/10/2015 13:38:17	7/10/2015 13:51:07	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
7/10/2015 13:51:44	7/10/2015 13:56:32	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
7/10/2015 13:58:27	7/10/2015 14:16:31	Runtime	Step3b_Sn_to_ColumnStack_beta" (lines 1 to 13)
7/10/2015 14:00:00	7/10/2015 16:00:00	Scheduled	Intermittent
7/10/2015 14:09:46	7/10/2015 14:36:33	Runtime	Step4_DNA_WashBuffer_beta" (lines 1 to 11)
7/10/2015 14:28:04	7/10/2015 15:06:59	Runtime	Step5_Elution_beta" (lines 1 to 16)
7/10/2015 14:34:51	7/10/2015 14:36:33	Runtime	Step5_Elution_beta" (lines 1 to 16)
7/10/2015 14:58:02	7/10/2015 15:06:59	Runtime	Step1_CombineCellsandDNA_beta" (lines 1 to 35)
7/12/2015 14:32:54	7/12/2015 14:33:29	Runtime	HP_PCRtoPCR_p200F_v1.0.0" (lines 1 to 21)
7/13/2015 8:00:00	7/13/2015 11:30:00	Scheduled	Intermittent
7/13/2015 10:40:34	7/13/2015 10:46:03	Runtime	2x_384PCR_to_96PCR_final" (lines 1 to 22)
7/13/2015 11:03:37	7/13/2015 11:06:08	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/13/2015 11:30:00	7/13/2015 13:00:00	Scheduled	Intermittent
7/13/2015 11:53:53	7/13/2015 11:59:12	Runtime	Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 12:30:14	7/13/2015 12:33:40	Runtime	Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 13:00:00	7/13/2015 17:00:00	Scheduled	Busy
7/13/2015 13:34:56	7/13/2015 13:38:56	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/13/2015 13:48:20	7/13/2015 13:49:26	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/13/2015 14:05:46	7/13/2015 14:08:03	Runtime	96PCR_to_96PCR" (lines 1 to 13)
7/13/2015 14:10:17	7/13/2015 14:10:55	Runtime	96PCR_to_96PCR" (lines 1 to 13)
7/13/2015 14:25:56	7/13/2015 14:29:33	Runtime	HP_PCRtoPCR_p50F_NoOverAsp_v1.0.0" (lines 1 to 25)
7/13/2015 14:43:28	7/13/2015 14:44:05	Runtime	HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 14:46:01	7/13/2015 15:42:32	Runtime	HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 15:42:25	7/13/2015 15:55:25	Runtime	HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 15:58:37	7/13/2015 16:13:43	Runtime	HP_PCRtoPCR_p50F_v1.0.0" (lines 1 to 24)
7/13/2015 17:28:36	7/13/2015 17:29:51	Runtime	Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 17:31:18	7/13/2015 17:32:03	Runtime	Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/13/2015 17:36:48	7/13/2015 18:14:14	Runtime	Step1_ODandWash_v0.1.1" (lines 1 to 51)
7/14/2015 8:41:06	7/14/2015 8:58:32	Runtime	MS_Part1_v2.0.0" (lines 1 to 151)
7/14/2015 9:00:00	7/14/2015 15:00:00	Scheduled	Busy
7/14/2015 9:11:23	7/14/2015 9:11:41	Runtime	MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 9:11:39	7/14/2015 9:14:52	Runtime	MS_Part1_vTEMP" (lines 1 to 1)
7/14/2015 9:13:51	7/14/2015 9:15:52	Runtime	MS_Part2_vTEMP" (lines 1 to 1)
7/14/2015 9:14:39	7/14/2015 9:16:48	Runtime	MS_Part2_vTEMP" (lines 1 to 1)
7/14/2015 9:15:31	7/14/2015 9:19:07	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:16:26	7/14/2015 9:21:22	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:18:45	7/14/2015 9:22:07	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:21:00	7/14/2015 9:22:49	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:21:45	7/14/2015 9:23:40	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:22:27	7/14/2015 9:24:22	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:23:18	7/14/2015 9:25:06	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:24:00	7/14/2015 9:26:48	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 9:24:45	7/14/2015 9:53:28	Runtime	MS_Part2_vTEMP" (lines 1 to 2)
7/14/2015 10:35:51	7/14/2015 10:55:21	Runtime	MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 10:59:42	7/14/2015 11:21:05	Runtime	MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 11:31:10	7/14/2015 11:49:33	Runtime	MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 11:52:40	7/14/2015 12:14:06	Runtime	MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 12:52:44	7/14/2015 13:13:26	Runtime	MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 13:17:21	7/14/2015 13:38:45	Runtime	MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 13:52:31	7/14/2015 14:16:11	Runtime	MS_Part2_v2.0.0" (lines 1 to 142)
7/14/2015 14:27:22	7/14/2015 14:48:48	Runtime	MS_Part1_v2.0.1" (lines 1 to 152)
7/14/2015 15:01:00	7/14/2015 15:21:47	Runtime	MS_Part2_v2.0.0" (lines 1 to 142)
7/15/2015 8:06:34	7/15/2015 8:08:24	Runtime	deleteme8" (lines 1 to 4)
7/15/2015 8:07:29	7/15/2015 8:42:16	Runtime	deleteme8" (lines 1 to 1)
7/15/2015 8:30:00	7/15/2015 9:00:00	Scheduled	Busy
7/15/2015 8:39:03	7/15/2015 8:50:12	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/15/2015 8:47:57	7/15/2015 9:01:02	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/15/2015 8:58:53	7/15/2015 9:21:04	Runtime	MW_source_6plates" (lines 1 to 27)
7/15/2015 9:00:00	7/15/2015 10:00:00	Scheduled	Busy
7/15/2015 9:20:16	7/15/2015 9:21:59	Runtime	200ulTips_Periodic_QC" (lines 1 to 5)
7/15/2015 9:21:13	7/15/2015 9:44:41	Runtime	200ulTips_Periodic_QC" (lines 1 to 5)
7/15/2015 9:37:40	7/15/2015 10:12:40	Runtime	QTrayPlating_200uL_beta" (lines 1 to 29)
7/15/2015 10:00:00	7/15/2015 12:00:00	Scheduled	Busy
7/15/2015 10:04:07	7/15/2015 10:55:57	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/15/2015 10:41:30	7/15/2015 11:07:43	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/15/2015 11:08:45	7/15/2015 11:17:05	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/15/2015 11:32:05	7/15/2015 11:43:51	Runtime	Step2_Lysis_noFilterPlate" (lines 1 to 77)
7/15/2015 12:00:00	7/15/2015 16:00:00	Scheduled	Busy
7/15/2015 12:22:17	7/15/2015 12:25:38	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/15/2015 12:53:55	7/15/2015 12:55:41	Runtime	200ulDripTest" (lines 1 to 8)
7/15/2015 14:17:51	7/15/2015 14:18:06	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/15/2015 14:18:27	7/15/2015 14:27:06	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/15/2015 14:35:44	7/15/2015 14:37:55	Runtime	96DWP_to_96DWP" (lines 1 to 16)
7/15/2015 14:47:17	7/15/2015 14:48:22	Runtime	FragalyzerPrep_final" (lines 1 to 26)
7/15/2015 14:57:49	7/15/2015 15:17:25	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/15/2015 15:26:09	7/15/2015 15:30:09	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/15/2015 15:34:00	7/15/2015 15:35:43	Runtime	96DWP_to_96DWP" (lines 1 to 16)
7/15/2015 15:39:04	7/15/2015 15:43:00	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/15/2015 15:47:53	7/15/2015 15:59:53	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/15/2015 16:00:00	7/15/2015 18:00:00	Scheduled	Busy
7/15/2015 16:01:40	7/15/2015 16:03:35	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/15/2015 16:12:11	7/15/2015 16:17:53	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
7/15/2015 16:19:02	7/15/2015 16:26:45	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/15/2015 16:25:09	7/15/2015 16:38:19	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/15/2015 16:29:53	7/15/2015 16:58:28	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/15/2015 16:47:04	7/15/2015 17:16:44	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/15/2015 16:54:57	7/15/2015 17:22:24	Runtime	Step5_Elution_final" (lines 1 to 16)
7/15/2015 17:14:21	7/15/2015 17:32:43	Runtime	96SWP_to_96PCR" (lines 1 to 16)
7/15/2015 17:19:27	7/15/2015 17:49:41	Runtime	Step5_Elution_final" (lines 1 to 16)
7/15/2015 17:30:54	7/15/2015 18:04:05	Runtime	96SWP_to_96PCR" (lines 1 to 16)
7/15/2015 19:15:17	7/15/2015 19:20:41	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:17:39	7/15/2015 19:22:27	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:19:47	7/15/2015 19:28:04	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:21:33	7/15/2015 19:29:29	Runtime	OmniTray_dev" (lines 1 to 5)
7/15/2015 19:27:10	7/15/2015 19:35:01	Runtime	OmniTray_dev" (lines 1 to 5)
